IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/EntoScan/crop_2025-05-28_002_C4_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C4,EntoScan,3200.0,0.78,train,True,,,,161898,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C4_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3702479338842975,4.8021875,0.1916868944104304,10.2002064140625,0.1915459781885147
00_data/02_resized/EntoScan/crop_2025-05-28_002_C4_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C4,EntoScan,3200.0,0.78,train,True,,,,168954,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C4_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.352755905511811,5.0403125,0.1826308206587565,10.6447619765625,0.1816137582063675
00_data/02_resized/EntoScan/crop_2025-05-28_002_C4_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C4,EntoScan,3200.0,0.78,train,True,,,,169169,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C4_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3708609271523179,4.79425,0.1920042568183947,10.65830781640625,0.19115883111953735
00_data/02_resized/EntoScan/crop_2025-05-28_002_C4_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C4,EntoScan,3200.0,0.78,train,True,,,,169951,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C4_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3660130718954248,4.85775,0.1894943972521411,10.707576871093751,0.1897786259651184
00_data/02_resized/EntoScan/crop_2025-05-28_002_C5_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C5,EntoScan,3200.0,0.31,train,True,,,,98830,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C5_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2751842751842752,6.461125,0.104748003669748,6.2266760546875,0.10317826271057129
00_data/02_resized/EntoScan/crop_2025-05-28_002_C5_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C5,EntoScan,3200.0,0.31,train,True,,,,90062,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C5_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3771043771043771,4.714875,0.1435435605844695,5.6742578046875005,0.14621585607528687
00_data/02_resized/EntoScan/crop_2025-05-28_002_C5_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C5,EntoScan,3200.0,0.31,train,True,,,,85642,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C5_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3916083916083916,4.54025,0.1490644667607953,5.395780539062501,0.14748407900333405
00_data/02_resized/EntoScan/crop_2025-05-28_002_C5_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C5,EntoScan,3200.0,0.31,train,True,,,,86146,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C5_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3708609271523179,4.79425,0.1411670115681703,5.4275345078125,0.13693304359912872
00_data/02_resized/EntoScan/crop_2025-05-28_002_C6_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C6,EntoScan,3200.0,0.5,train,True,,,,148851,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C6_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4132841328413284,4.302124999999999,0.1844903451164482,9.37819444921875,0.18279850482940674
00_data/02_resized/EntoScan/crop_2025-05-28_002_C6_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C6,EntoScan,3200.0,0.5,train,True,,,,148590,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C6_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3916083916083916,4.54025,0.1748142780648862,9.3617504296875,0.17280742526054382
00_data/02_resized/EntoScan/crop_2025-05-28_002_C6_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C6,EntoScan,3200.0,0.5,train,True,,,,124493,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C6_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3796610169491525,4.683125,0.1694809611069744,7.84354530078125,0.16235637664794922
00_data/02_resized/EntoScan/crop_2025-05-28_002_C6_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_C6,EntoScan,3200.0,0.5,train,True,,,,131066,00_data/01_segmented/EntoScan/crop_2025-05-28_002_C6_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4,4.444999999999999,0.1785602983091338,8.2576699765625,0.172321617603302
00_data/02_resized/EntoScan/crop_2025-05-28_002_D1_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D1,EntoScan,3200.0,0.13,train,True,,,,64321,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D1_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5614035087719298,3.1670625,0.1599525433773689,4.05247425390625,0.15504254400730133
00_data/02_resized/EntoScan/crop_2025-05-28_002_D1_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D1,EntoScan,3200.0,0.13,train,True,,,,69665,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D1_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5517241379310345,3.2226249999999994,0.1571947409053453,4.389167128906251,0.15313409268856049
00_data/02_resized/EntoScan/crop_2025-05-28_002_D1_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D1,EntoScan,3200.0,0.13,train,True,,,,65358,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D1_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5358851674641149,3.3178749999999995,0.1526819732238522,4.1178093046875,0.1543487310409546
00_data/02_resized/EntoScan/crop_2025-05-28_002_D1_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D1,EntoScan,3200.0,0.13,train,True,,,,73406,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D1_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5544554455445545,3.206749999999999,0.1579729326920055,4.6248647421875,0.1537308692932129
00_data/02_resized/EntoScan/crop_2025-05-28_002_D2_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D2,EntoScan,3200.0,0.56,train,True,,,,134608,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D2_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.417910447761194,4.2545,0.1937377035989449,8.4808298125,0.1893760710954666
00_data/02_resized/EntoScan/crop_2025-05-28_002_D2_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D2,EntoScan,3200.0,0.56,train,True,,,,133576,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D2_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4194756554307116,4.238625,0.19446331297572,8.415809781250001,0.18962787091732025
00_data/02_resized/EntoScan/crop_2025-05-28_002_D2_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D2,EntoScan,3200.0,0.56,train,True,,,,130567,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D2_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3848797250859107,4.619625,0.1784251015962792,8.22623102734375,0.17427831888198853
00_data/02_resized/EntoScan/crop_2025-05-28_002_D2_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D2,EntoScan,3200.0,0.56,train,True,,,,125565,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D2_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3936731107205624,4.5164375,0.1825015977663172,7.911085488281251,0.17895561456680298
00_data/02_resized/EntoScan/crop_2025-05-28_002_D3_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D3,EntoScan,3200.0,0.1,train,True,,,,62263,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D3_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.56,3.1749999999999994,0.1461917742870166,3.9228122148437503,0.15070299804210663
00_data/02_resized/EntoScan/crop_2025-05-28_002_D3_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D3,EntoScan,3200.0,0.1,train,True,,,,60816,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D3_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5503685503685504,3.2305625,0.1436774194466994,3.8316455625,0.14512431621551514
00_data/02_resized/EntoScan/crop_2025-05-28_002_D3_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D3,EntoScan,3200.0,0.1,train,True,,,,60415,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D3_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5833333333333334,3.048,0.1522830982156423,3.80638099609375,0.15406286716461182
00_data/02_resized/EntoScan/crop_2025-05-28_002_D3_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D3,EntoScan,3200.0,0.1,train,True,,,,61507,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D3_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5572139303482587,3.190875,0.1454644520268822,3.87518126171875,0.14834091067314148
00_data/02_resized/EntoScan/crop_2025-05-28_002_D4_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D4,EntoScan,3200.0,1.09,train,True,,,,192869,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D4_13-33-20_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3172804532577903,5.603875,0.1836483623513206,12.15150039453125,0.18517214059829712
00_data/02_resized/EntoScan/crop_2025-05-28_002_D4_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D4,EntoScan,3200.0,1.09,train,True,,,,190816,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D4_13-40-29_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3031123139377537,5.8658125,0.1754475559134402,12.022153375,0.17597664892673492
00_data/02_resized/EntoScan/crop_2025-05-28_002_D4_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D4,EntoScan,3200.0,1.09,train,True,,,,188275,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D4_13-53-26_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3119777158774373,5.699125,0.1805790303900172,11.86206044921875,0.18257752060890198
00_data/02_resized/EntoScan/crop_2025-05-28_002_D4_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_002_D4,EntoScan,3200.0,1.09,train,True,,,,178022,00_data/01_segmented/EntoScan/crop_2025-05-28_002_D4_14-04-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3181818181818182,5.588,0.184170090653455,11.2160813984375,0.18417230248451233
00_data/02_resized/EntoScan/crop_2025-05-28_003_A1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A1,EntoScan,3200.0,3.35,train,True,,,,275771,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3060109289617486,5.81025,0.2575254272240422,17.374650230468752,0.25214290618896484
00_data/02_resized/EntoScan/crop_2025-05-28_003_A1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A1,EntoScan,3200.0,3.35,train,True,,,,386226,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2281059063136456,7.794624999999998,0.1919639640814653,24.333746695312502,0.1919741928577423
00_data/02_resized/EntoScan/crop_2025-05-28_003_A1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A1,EntoScan,3200.0,3.35,train,True,,,,392750,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2345549738219895,7.5803125,0.1973912175162292,24.744784179687503,0.19587111473083496
00_data/02_resized/EntoScan/crop_2025-05-28_003_A1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A1,EntoScan,3200.0,3.35,train,True,,,,359583,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.224,7.9375,0.1885086127279989,22.65513362109375,0.18868303298950195
00_data/02_resized/EntoScan/crop_2025-05-28_003_A2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A2,EntoScan,3200.0,2.55,train,True,,,,255782,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2299794661190965,7.731125,0.1767138945557385,16.1152651484375,0.17638447880744934
00_data/02_resized/EntoScan/crop_2025-05-28_003_A2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A2,EntoScan,3200.0,2.55,train,True,,,,233446,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2304526748971193,7.71525,0.177077503392273,14.7080098984375,0.17738796770572662
00_data/02_resized/EntoScan/crop_2025-05-28_003_A2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A2,EntoScan,3200.0,2.55,train,True,,,,227066,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2202556538839724,8.0724375,0.1692422156315529,14.3060449765625,0.16813693940639496
00_data/02_resized/EntoScan/crop_2025-05-28_003_A2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A2,EntoScan,3200.0,2.55,train,True,,,,212366,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2191780821917808,8.112125,0.1684142204474455,13.3798875546875,0.16552448272705078
00_data/02_resized/EntoScan/crop_2025-05-28_003_A3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A3,EntoScan,3200.0,0.58,train,True,,,,179991,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3163841807909605,5.619749999999999,0.1483971869816737,11.340136089843751,0.14642521739006042
00_data/02_resized/EntoScan/crop_2025-05-28_003_A3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A3,EntoScan,3200.0,0.58,train,True,,,,183860,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.338368580060423,5.254625,0.1587087739924848,11.583898203125,0.15839366614818573
00_data/02_resized/EntoScan/crop_2025-05-28_003_A3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A3,EntoScan,3200.0,0.58,train,True,,,,196162,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3150492264416315,5.6435625,0.1477710385133966,12.3589722578125,0.1432543396949768
00_data/02_resized/EntoScan/crop_2025-05-28_003_A3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A3,EntoScan,3200.0,0.58,train,True,,,,185171,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3137254901960784,5.667375,0.1471501517969537,11.66649632421875,0.14529263973236084
00_data/02_resized/EntoScan/crop_2025-05-28_003_A4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A4,EntoScan,3200.0,1.12,train,True,,,,119129,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4686192468619247,3.794125,0.2737123369341339,7.50559234765625,0.26716551184654236
00_data/02_resized/EntoScan/crop_2025-05-28_003_A4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A4,EntoScan,3200.0,1.12,train,True,,,,122699,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4117647058823529,4.3180000000000005,0.2405045901737426,7.73051629296875,0.23950983583927155
00_data/02_resized/EntoScan/crop_2025-05-28_003_A4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A4,EntoScan,3200.0,1.12,train,True,,,,121326,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4102564102564102,4.333875,0.239623620978967,7.6440119296875,0.2305067777633667
00_data/02_resized/EntoScan/crop_2025-05-28_003_A4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A4,EntoScan,3200.0,1.12,train,True,,,,114926,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4383561643835616,4.0560625,0.2560361977583483,7.2407869296875,0.24869851768016815
00_data/02_resized/EntoScan/crop_2025-05-28_003_A5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A5,EntoScan,3200.0,0.3,train,True,,,,107138,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3533123028391167,5.032375,0.1330252515128879,6.7501125078125,0.13213469088077545
00_data/02_resized/EntoScan/crop_2025-05-28_003_A5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A5,EntoScan,3200.0,0.3,train,True,,,,116571,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3888888888888889,4.571999999999999,0.1464201553110607,7.34442835546875,0.14377662539482117
00_data/02_resized/EntoScan/crop_2025-05-28_003_A5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A5,EntoScan,3200.0,0.3,train,True,,,,123021,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4171322160148976,4.2624375,0.1570540213392383,7.75080355078125,0.15488865971565247
00_data/02_resized/EntoScan/crop_2025-05-28_003_A5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A5,EntoScan,3200.0,0.3,train,True,,,,109730,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3684210526315789,4.826,0.1387138313473206,6.9134186328125,0.13584351539611816
00_data/02_resized/EntoScan/crop_2025-05-28_003_A6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A6,EntoScan,3200.0,2.17,train,True,,,,279398,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2897800776196636,6.1356875,0.2110036716146912,17.6031653984375,0.20565514266490936
00_data/02_resized/EntoScan/crop_2025-05-28_003_A6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A6,EntoScan,3200.0,2.17,train,True,,,,273869,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3303834808259587,5.381625,0.2405690828291392,17.254816800781253,0.2353987991809845
00_data/02_resized/EntoScan/crop_2025-05-28_003_A6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A6,EntoScan,3200.0,2.17,train,True,,,,273709,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3106796116504854,5.7229375000000005,0.2262216895397452,17.244736175781252,0.22467827796936035
00_data/02_resized/EntoScan/crop_2025-05-28_003_A6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_A6,EntoScan,3200.0,2.17,train,True,,,,283827,00_data/01_segmented/EntoScan/crop_2025-05-28_003_A6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2864450127877238,6.207125,0.2085752406114531,17.882209699218752,0.2059689313173294
00_data/02_resized/EntoScan/crop_2025-05-28_003_B1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B1,EntoScan,3200.0,2.26,train,True,,,,187660,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3303834808259587,5.381625,0.2438499743332619,11.823313046875,0.24031031131744385
00_data/02_resized/EntoScan/crop_2025-05-28_003_B1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B1,EntoScan,3200.0,2.26,train,True,,,,160511,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3578274760383386,4.968875,0.2641058827443316,10.112819996093751,0.2621777057647705
00_data/02_resized/EntoScan/crop_2025-05-28_003_B1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B1,EntoScan,3200.0,2.26,train,True,,,,149676,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3313609467455621,5.365749999999999,0.2445714239614669,9.430172671875,0.2346980720758438
00_data/02_resized/EntoScan/crop_2025-05-28_003_B1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B1,EntoScan,3200.0,2.26,train,True,,,,163871,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3251088534107402,5.468937499999999,0.2399568687923826,10.32451312109375,0.23804710805416107
00_data/02_resized/EntoScan/crop_2025-05-28_003_B2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B2,EntoScan,3200.0,0.12,train,True,,,,60058,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4705882352941176,3.77825,0.1305478501597549,3.783888601562501,0.128855898976326
00_data/02_resized/EntoScan/crop_2025-05-28_003_B2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B2,EntoScan,3200.0,0.12,train,True,,,,62507,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4291187739463601,4.143375,0.1190436334790102,3.9381851679687503,0.12080993503332138
00_data/02_resized/EntoScan/crop_2025-05-28_003_B2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B2,EntoScan,3200.0,0.12,train,True,,,,61659,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5067873303167421,3.508375,0.140589992479736,3.88475785546875,0.14164596796035767
00_data/02_resized/EntoScan/crop_2025-05-28_003_B2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B2,EntoScan,3200.0,0.12,train,True,,,,60461,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4628099173553719,3.84175,0.128390034454635,3.80927917578125,0.12828534841537476
00_data/02_resized/EntoScan/crop_2025-05-28_003_B3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B3,EntoScan,3200.0,2.25,train,True,,,,299428,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2849872773536895,6.238875,0.2100331705803447,18.865133640625,0.2043854296207428
00_data/02_resized/EntoScan/crop_2025-05-28_003_B3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B3,EntoScan,3200.0,2.25,train,True,,,,285075,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2864450127877238,6.207125,0.2111075090487864,17.96083857421875,0.20652052760124207
00_data/02_resized/EntoScan/crop_2025-05-28_003_B3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B3,EntoScan,3200.0,2.25,train,True,,,,285526,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.276885043263288,6.4214375,0.2040618937900506,17.9892533359375,0.2019280344247818
00_data/02_resized/EntoScan/crop_2025-05-28_003_B3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B3,EntoScan,3200.0,2.25,train,True,,,,285599,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2864450127877238,6.207125,0.2111075090487864,17.99385262109375,0.20923304557800293
