timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-14T14:06:04.804330,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-06-04/top_left,2026-01-14_14-06-04.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-06-04/top_left/2026-01-14_14-06-04.top_left.jpg,2026-01-14_14-06-04.top_left.thumb.jpg,ded1cbdef4382e0c9ba5afebee95a5a4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_EQU_28_F,crop_2026-01-14_14-06-04.top_left_CROPNUMBER_5_UUID_DROSO_07_EQU_28_F.png,"[7072, 7465, 7360, 7760]",0.9330726861953736,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-06-04.top_left_CROPNUMBER_5_UUID_DROSO_07_EQU_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-06-04.top_left_CROPNUMBER_5_UUID_DROSO_07_EQU_28_F.jpg,crops,,41245,00_data/01_segmented/crops/crop_2026-01-14_14-06-04.top_left_CROPNUMBER_5_UUID_DROSO_07_EQU_28_F.png,0.7593220338983051,2.3415625,,2.5985961132812503,0.1969919204711914
2026-01-14T15:19:47.486907,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_left,2026-01-14_15-19-47.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_left/2026-01-14_15-19-47.top_left.jpg,2026-01-14_15-19-47.top_left.thumb.jpg,158cacc1c2e7a3976fea48f77f44a07e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_VIR_28_F,crop_2026-01-14_15-19-47.top_left_CROPNUMBER_3_UUID_DROSO_08_VIR_28_F.png,"[5122, 8002, 5742, 8528]",0.9384292960166932,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_3_UUID_DROSO_08_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_3_UUID_DROSO_08_VIR_28_F.jpg,crops,,113613,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_3_UUID_DROSO_08_VIR_28_F.png,0.3612903225806451,4.92125,,7.15806280078125,0.15610064566135406
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left,2026-01-14_10-37-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left/2026-01-14_10-37-17.top_left.jpg,2026-01-14_10-37-17.top_left.thumb.jpg,ba44ecd71a498db0054644a0ec37b346,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_F,crop_2026-01-14_10-37-17.top_left_CROPNUMBER_5_UUID_DROSO_06_SIM_28_F.png,"[4296, 7559, 4621, 7911]",0.9312044382095336,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_5_UUID_DROSO_06_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_5_UUID_DROSO_06_SIM_28_F.jpg,crops,,58350,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_5_UUID_DROSO_06_SIM_28_F.png,0.6363636363636364,2.794,,3.6762779296875,0.2089739888906479
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left,2026-01-14_13-32-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left/2026-01-14_13-32-17.top_left.jpg,2026-01-14_13-32-17.top_left.thumb.jpg,f3b69cb5224b7d92bb3a108bf80d1629,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_F,crop_2026-01-14_13-32-17.top_left_CROPNUMBER_6_UUID_DROSO_06_MEL_28_F.png,"[3687, 7132, 4104, 7448]",0.936564326286316,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_6_UUID_DROSO_06_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_6_UUID_DROSO_06_MEL_28_F.jpg,crops,,72171,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_6_UUID_DROSO_06_MEL_28_F.png,0.5371702637889688,3.3099375,,4.54705491796875,0.18731236457824707
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left,2026-01-14_14-00-27.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left/2026-01-14_14-00-27.top_left.jpg,2026-01-14_14-00-27.top_left.thumb.jpg,0747b193f4ab236e6c38c7f168acc94d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_F,crop_2026-01-14_14-00-27.top_left_CROPNUMBER_10_UUID_DROSO_06_EQU_28_F.png,"[6907, 5946, 7091, 6204]",0.9199663400650024,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_10_UUID_DROSO_06_EQU_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_10_UUID_DROSO_06_EQU_28_F.jpg,crops,,26546,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_10_UUID_DROSO_06_EQU_28_F.png,0.8682170542635659,2.047875,,1.6725016953125,0.2459966540336609
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left,2026-01-14_10-50-00.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left/2026-01-14_10-50-00.top_left.jpg,2026-01-14_10-50-00.top_left.thumb.jpg,67c5b87fc1a6ced467d3bf609bf31cd8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_F,crop_2026-01-14_10-50-00.top_left_CROPNUMBER_7_UUID_DROSO_08_SIM_28_F.png,"[7564, 8981, 7967, 9354]",0.9320660829544068,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_7_UUID_DROSO_08_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_7_UUID_DROSO_08_SIM_28_F.jpg,crops,,57882,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_7_UUID_DROSO_08_SIM_28_F.png,0.5558312655086849,3.1988125,,3.6467921015625,0.1992802917957306
2026-01-14T10:25:55.221553,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left,2026-01-14_10-25-55.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left/2026-01-14_10-25-55.top_left.jpg,2026-01-14_10-25-55.top_left.thumb.jpg,2bda6063968727dfd0277298d82cbb8e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_VIR_19_F,crop_2026-01-14_10-25-55.top_left_CROPNUMBER_1_UUID_DROSO_04_VIR_19_F.png,"[4208, 6979, 4814, 7457]",0.9416433572769164,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_1_UUID_DROSO_04_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_1_UUID_DROSO_04_VIR_19_F.jpg,crops,,122655,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_1_UUID_DROSO_04_VIR_19_F.png,0.3696369636963696,4.810124999999999,,7.7277441210937505,0.16184373199939728
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left,2026-01-13_15-58-15.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left/2026-01-13_15-58-15.top_left.jpg,2026-01-13_15-58-15.top_left.thumb.jpg,06b4b76a8baf9e9d6a949609e6c4b9d4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_F,crop_2026-01-13_15-58-15.top_left_CROPNUMBER_19_UUID_DROSO_04_SIM_19_F.png,"[6246, 7365, 6599, 7726]",0.9300485253334044,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_19_UUID_DROSO_04_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_19_UUID_DROSO_04_SIM_19_F.jpg,crops,,67166,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_19_UUID_DROSO_04_SIM_19_F.png,0.6204986149584487,2.8654375,,4.2317203671875,0.23050543665885925
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left,2026-01-14_13-54-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left/2026-01-14_13-54-48.top_left.jpg,2026-01-14_13-54-48.top_left.thumb.jpg,dccabbe259c40ecb1fc970fc75ac4b6c,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_F,crop_2026-01-14_13-54-48.top_left_CROPNUMBER_3_UUID_DROSO_10_MEL_28_F.png,"[2777, 8167, 3240, 8624]",0.9439301490783693,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_3_UUID_DROSO_10_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_3_UUID_DROSO_10_MEL_28_F.jpg,crops,,89966,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_3_UUID_DROSO_10_MEL_28_F.png,0.4838012958963283,3.6750625,,5.668209429687501,0.17382341623306274
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left,2026-01-13_16-22-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left/2026-01-13_16-22-42.top_left.jpg,2026-01-13_16-22-42.top_left.thumb.jpg,f331f82ac6dcbf4a1318ddee5307a618,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_F,crop_2026-01-13_16-22-42.top_left_CROPNUMBER_18_UUID_DROSO_03_MEL_19_F.png,"[7637, 8419, 8063, 8921]",0.9360735416412354,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_18_UUID_DROSO_03_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_18_UUID_DROSO_03_MEL_19_F.jpg,crops,,86080,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_18_UUID_DROSO_03_MEL_19_F.png,0.446215139442231,3.984625,,5.4233762500000005,0.16875216364860535
2026-01-14T14:45:22.084968,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right,2026-01-14_14-45-22.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right/2026-01-14_14-45-22.top_right.jpg,2026-01-14_14-45-22.top_right.thumb.jpg,0d0a8cbc03e0eae128feb43e9d55e52e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_LUT_28_M,crop_2026-01-14_14-45-22.top_right_CROPNUMBER_16_UUID_DROSO_08_LUT_28_M.png,"[2775, 4995, 3210, 5419]",0.9313071966171264,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_16_UUID_DROSO_08_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_16_UUID_DROSO_08_LUT_28_M.jpg,crops,,54687,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_16_UUID_DROSO_08_LUT_28_M.png,0.5149425287356322,3.4528124999999994,,3.4454946210937503,0.17379385232925415
2026-01-14T10:20:10.701294,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-20-10/top_right,2026-01-14_10-20-10.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-20-10/top_right/2026-01-14_10-20-10.top_right.jpg,2026-01-14_10-20-10.top_right.thumb.jpg,9c26646068fa94f65554bec19fd4840e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_VIR_19_M,crop_2026-01-14_10-20-10.top_right_CROPNUMBER_3_UUID_DROSO_03_VIR_19_M.png,"[3593, 7476, 4169, 7874]",0.9401865601539612,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-20-10.top_right_CROPNUMBER_3_UUID_DROSO_03_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-20-10.top_right_CROPNUMBER_3_UUID_DROSO_03_VIR_19_M.jpg,crops,,117013,00_data/01_segmented/crops/crop_2026-01-14_10-20-10.top_right_CROPNUMBER_3_UUID_DROSO_03_VIR_19_M.png,0.3888888888888889,4.571999999999999,,7.37227608203125,0.15683835744857788
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right,2026-01-14_09-27-06.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right/2026-01-14_09-27-06.top_right.jpg,2026-01-14_09-27-06.top_right.thumb.jpg,4a05126807c12ca551c75b32c32287d3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_M,crop_2026-01-14_09-27-06.top_right_CROPNUMBER_7_UUID_DROSO_04_LUT_19_M.png,"[8006, 5328, 8533, 5768]",0.9397556185722352,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_7_UUID_DROSO_04_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_7_UUID_DROSO_04_LUT_19_M.jpg,crops,,105422,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_7_UUID_DROSO_04_LUT_19_M.png,0.4250474383301708,4.183062499999999,,6.641997804687501,0.15175223350524902
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_19_UUID_DROSO_06_MEL_28_M.png,"[2951, 6371, 3272, 6728]",0.9306256771087646,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_19_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_19_UUID_DROSO_06_MEL_28_M.jpg,crops,,52386,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_19_UUID_DROSO_06_MEL_28_M.png,0.6274509803921569,2.8336875,,3.3005226328125,0.199867844581604
2026-01-14T14:45:22.084968,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right,2026-01-14_14-45-22.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right/2026-01-14_14-45-22.top_right.jpg,2026-01-14_14-45-22.top_right.thumb.jpg,0d0a8cbc03e0eae128feb43e9d55e52e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_LUT_28_M,crop_2026-01-14_14-45-22.top_right_CROPNUMBER_4_UUID_DROSO_08_LUT_28_M.png,"[7883, 6695, 8320, 7114]",0.9425702095031738,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_4_UUID_DROSO_08_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_4_UUID_DROSO_08_LUT_28_M.jpg,crops,,68581,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_4_UUID_DROSO_08_LUT_28_M.png,0.5125858123569794,3.4686875,,4.32087089453125,0.1701815128326416
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_33_UUID_DROSO_01_MEL_19_M.png,"[7377, 5029, 7669, 5489]",0.9381389021873474,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_33_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_33_UUID_DROSO_01_MEL_19_M.jpg,crops,,81446,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_33_UUID_DROSO_01_MEL_19_M.png,0.4869565217391304,3.65125,,5.1314161484375,0.17272982001304626
2026-01-14T14:45:22.084968,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_left,2026-01-14_14-45-22.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_left/2026-01-14_14-45-22.top_left.jpg,2026-01-14_14-45-22.top_left.thumb.jpg,ecf6f36dd7c31e25275602912bdb28dd,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_LUT_28_F,crop_2026-01-14_14-45-22.top_left_CROPNUMBER_18_UUID_DROSO_08_LUT_28_F.png,"[3140, 5008, 3487, 5412]",0.9283772706985474,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_left_CROPNUMBER_18_UUID_DROSO_08_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-45-22.top_left_CROPNUMBER_18_UUID_DROSO_08_LUT_28_F.jpg,crops,,70878,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_left_CROPNUMBER_18_UUID_DROSO_08_LUT_28_F.png,0.5544554455445545,3.206749999999999,,4.4655908671875,0.1981671154499054
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_15_UUID_DROSO_05_MEL_19_M.png,"[6809, 9774, 7376, 10208]",0.9343239665031432,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_15_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_15_UUID_DROSO_05_MEL_19_M.jpg,crops,,99445,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_15_UUID_DROSO_05_MEL_19_M.png,0.3950617283950617,4.5005625,,6.26542345703125,0.15431095659732819
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left,2026-01-13_15-58-15.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left/2026-01-13_15-58-15.top_left.jpg,2026-01-13_15-58-15.top_left.thumb.jpg,06b4b76a8baf9e9d6a949609e6c4b9d4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_F,crop_2026-01-13_15-58-15.top_left_CROPNUMBER_16_UUID_DROSO_04_SIM_19_F.png,"[2692, 7855, 3124, 8303]",0.9336071014404296,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_16_UUID_DROSO_04_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_16_UUID_DROSO_04_SIM_19_F.jpg,crops,,83833,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_16_UUID_DROSO_04_SIM_19_F.png,0.5,3.556,,5.281806472656251,0.18437081575393677
