timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_80_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[6789, 6300, 6930, 6483]",0.8789878487586975,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_80_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_80_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_80_UUID_SPI_029_PD_HHJ_2023-06-16.png,1.2240437158469946,1.4525625,,14790,0.9318277734375,0.22496441006660461
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left,2026-01-21_14-40-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left/2026-01-21_14-40-32.top_left.jpg,2026-01-21_14-40-32.top_left.thumb.jpg,d8b56350f60e829e70e45130648c161f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_034_PD_MSJ_2022-00-00,crop_2026-01-21_14-40-32.top_left_CROPNUMBER_106_UUID_SPI_034_PD_MSJ_2022-00-00.png,"[4239, 1782, 4412, 1982]",0.8970756530761719,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_106_UUID_SPI_034_PD_MSJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_106_UUID_SPI_034_PD_MSJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_106_UUID_SPI_034_PD_MSJ_2022-00-00.png,1.12,1.5874999999999997,,22912,1.4435455,0.251052588224411
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_291_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[4910, 3256, 5195, 3373]",0.2667932212352752,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_291_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_291_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_291_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.7859649122807018,2.2621875,,14788,0.931701765625,0.14208877086639404
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_52_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[5671, 5575, 5989, 6143]",0.9258309602737428,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_52_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_52_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_52_UUID_SPI_024_PD_FHJ_2024-07-02.png,0.3943661971830985,4.5085,,93763,5.90743526171875,0.17474311590194702
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_left,2026-01-22_09-49-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_left/2026-01-22_09-49-13.top_left.jpg,2026-01-22_09-49-13.top_left.thumb.jpg,0948ebff878720ac4dbd3c212c4bf347,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_044_PD_UTJ_2024-04-13,crop_2026-01-22_09-49-13.top_left_CROPNUMBER_37_UUID_SPI_044_PD_UTJ_2024-04-13.png,"[3391, 9448, 3780, 10062]",0.9225757718086244,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_37_UUID_SPI_044_PD_UTJ_2024-04-13.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_37_UUID_SPI_044_PD_UTJ_2024-04-13.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_37_UUID_SPI_044_PD_UTJ_2024-04-13.png,0.3648208469055374,4.873625,,158761,10.002563160156251,0.26800280809402466
2026-01-19T15:27:50.555228,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_right,2026-01-19_15-27-50.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_right/2026-01-19_15-27-50.top_right.jpg,2026-01-19_15-27-50.top_right.thumb.jpg,c4ef1e8986149fd5ada8307aa03e9c6a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_020_BG_UTJ_2023-10-08,crop_2026-01-19_15-27-50.top_right_CROPNUMBER_39_UUID_SPI_020_BG_UTJ_2023-10-08.png,"[9240, 6847, 9543, 7105]",0.920356512069702,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_39_UUID_SPI_020_BG_UTJ_2023-10-08.json,00_data/02_resized/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_39_UUID_SPI_020_BG_UTJ_2023-10-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_right_CROPNUMBER_39_UUID_SPI_020_BG_UTJ_2023-10-08.png,0.7392739273927392,2.4050625,,42808,2.69707121875,0.22820794582366943
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_65_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[7765, 6483, 8192, 6803]",0.8949791193008423,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_65_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_65_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_65_UUID_SPI_029_PD_HHJ_2023-06-16.png,0.5245901639344263,3.3893124999999995,,45089,2.84078312890625,0.13903707265853882
2026-01-21T13:09:41.990075,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right,2026-01-21_13-09-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right/2026-01-21_13-09-41.top_right.jpg,2026-01-21_13-09-41.top_right.thumb.jpg,7e80c4a39064fedb1b013957230b7fef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_025_PD_FHJ_2024-09-08,crop_2026-01-21_13-09-41.top_right_CROPNUMBER_74_UUID_SPI_025_PD_FHJ_2024-09-08.png,"[5717, 9165, 5868, 9263]",0.547727644443512,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_74_UUID_SPI_025_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_74_UUID_SPI_025_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_74_UUID_SPI_025_PD_FHJ_2024-09-08.png,1.4834437086092715,1.1985625,,3796,0.239162828125,0.1481814682483673
2026-01-19T12:52:31.283526,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_left,2026-01-19_12-52-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_left/2026-01-19_12-52-31.top_left.jpg,2026-01-19_12-52-31.top_left.thumb.jpg,0f7ae6c000b721543de2f115ae5648d5,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_002_BG_FHJ_2024-07-02,crop_2026-01-19_12-52-31.top_left_CROPNUMBER_39_UUID_SPI_002_BG_FHJ_2024-07-02.png,"[8263, 9593, 8525, 9886]",0.921985924243927,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_39_UUID_SPI_002_BG_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_39_UUID_SPI_002_BG_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_39_UUID_SPI_002_BG_FHJ_2024-07-02.png,0.764505119453925,2.3256875,,48571,3.06016273046875,0.2714540362358093
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right,2026-01-21_14-40-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right/2026-01-21_14-40-32.top_right.jpg,2026-01-21_14-40-32.top_right.thumb.jpg,a9eba90369ec10dcf9e2036a62c22957,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_035_PD_MSJ_2023-03-27,crop_2026-01-21_14-40-32.top_right_CROPNUMBER_45_UUID_SPI_035_PD_MSJ_2023-03-27.png,"[5115, 7569, 5553, 8137]",0.928617537021637,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_45_UUID_SPI_035_PD_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_45_UUID_SPI_035_PD_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_45_UUID_SPI_035_PD_MSJ_2023-03-27.png,0.3943661971830985,4.5085,,131829,8.30574195703125,0.23445430397987366
2026-01-21T15:50:14.092426,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right,2026-01-21_15-50-14.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right/2026-01-21_15-50-14.top_right.jpg,2026-01-21_15-50-14.top_right.thumb.jpg,9df3f1ae81f78b4084e42827a2249a79,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_039_PD_MSJ_2023-08-04,crop_2026-01-21_15-50-14.top_right_CROPNUMBER_37_UUID_SPI_039_PD_MSJ_2023-08-04.png,"[1421, 7022, 1653, 7300]",0.923123300075531,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_37_UUID_SPI_039_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_37_UUID_SPI_039_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_37_UUID_SPI_039_PD_MSJ_2023-08-04.png,0.8057553956834532,2.206625,,42294,2.6646872109375,0.25563570857048035
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left,2026-01-19_14-10-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left/2026-01-19_14-10-02.top_left.jpg,2026-01-19_14-10-02.top_left.thumb.jpg,99c6aeec97cc3fa60ae00ef7bc6a782b,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_011_BG_HHJ_2022-00-00,crop_2026-01-19_14-10-02.top_left_CROPNUMBER_0_UUID_SPI_011_BG_HHJ_2022-00-00.png,"[7684, 7988, 8113, 8368]",0.9444586634635924,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_0_UUID_SPI_011_BG_HHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_0_UUID_SPI_011_BG_HHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_0_UUID_SPI_011_BG_HHJ_2022-00-00.png,0.5221445221445221,3.4051875,,81900,5.1600199218750005,0.19963334500789642
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left,2026-01-19_13-53-41.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left/2026-01-19_13-53-41.top_left.jpg,2026-01-19_13-53-41.top_left.thumb.jpg,3c509cc75b18efdc6f2749761dd21c30,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_010_BG_HHJ_2024-09-06,crop_2026-01-19_13-53-41.top_left_CROPNUMBER_67_UUID_SPI_010_BG_HHJ_2024-09-06.png,"[5348, 10659, 5528, 10859]",0.9094254970550536,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_67_UUID_SPI_010_BG_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_67_UUID_SPI_010_BG_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_67_UUID_SPI_010_BG_HHJ_2024-09-06.png,1.12,1.5874999999999997,,18501,1.16563526953125,0.23452597856521606
2026-01-21T15:50:14.092426,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right,2026-01-21_15-50-14.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right/2026-01-21_15-50-14.top_right.jpg,2026-01-21_15-50-14.top_right.thumb.jpg,9df3f1ae81f78b4084e42827a2249a79,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_039_PD_MSJ_2023-08-04,crop_2026-01-21_15-50-14.top_right_CROPNUMBER_26_UUID_SPI_039_PD_MSJ_2023-08-04.png,"[4354, 8384, 4867, 8745]",0.9294251799583436,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_26_UUID_SPI_039_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_26_UUID_SPI_039_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_26_UUID_SPI_039_PD_MSJ_2023-08-04.png,0.4366471734892787,4.0719375,,92115,5.80360482421875,0.20089241862297058
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_78_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[6065, 9552, 6387, 9819]",0.921363890171051,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_78_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_78_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_78_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.6956521739130435,2.555875,,33440,2.1068506250000003,0.1991749405860901
2026-01-19T13:07:32.246514,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_left,2026-01-19_13-07-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_left/2026-01-19_13-07-32.top_left.jpg,2026-01-19_13-07-32.top_left.thumb.jpg,b8aa3e5e50128317e6c0544e4fdc6598,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_004_BG_FHJ_2024-09-08,crop_2026-01-19_13-07-32.top_left_CROPNUMBER_8_UUID_SPI_004_BG_FHJ_2024-09-08.png,"[5899, 5507, 6171, 5821]",0.933902382850647,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_8_UUID_SPI_004_BG_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_8_UUID_SPI_004_BG_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_8_UUID_SPI_004_BG_FHJ_2024-09-08.png,0.7133757961783439,2.492375,,48896,3.080639,0.22255633771419525
2026-01-21T13:59:31.664323,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left,2026-01-21_13-59-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left/2026-01-21_13-59-31.top_left.jpg,2026-01-21_13-59-31.top_left.thumb.jpg,a5105da9b58ffa002be98dc1bb71f8d1,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_031_PD_HHJ_2024-09-06,crop_2026-01-21_13-59-31.top_left_CROPNUMBER_31_UUID_SPI_031_PD_HHJ_2024-09-06.png,"[9517, 5837, 10113, 6249]",0.92502361536026,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_31_UUID_SPI_031_PD_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_31_UUID_SPI_031_PD_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_31_UUID_SPI_031_PD_HHJ_2024-09-06.png,0.3758389261744966,4.73075,,122475,7.716403417968751,0.21248671412467957
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right,2026-01-22_09-49-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right/2026-01-22_09-49-13.top_right.jpg,2026-01-22_09-49-13.top_right.thumb.jpg,0a8090ebd0aec1585b2c321cd3df6c1d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_047_PD_UTJ_2022-00-00,crop_2026-01-22_09-49-13.top_right_CROPNUMBER_92_UUID_SPI_047_PD_UTJ_2022-00-00.png,"[7461, 7315, 7639, 7569]",0.8045511245727539,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_92_UUID_SPI_047_PD_UTJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_92_UUID_SPI_047_PD_UTJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_92_UUID_SPI_047_PD_UTJ_2022-00-00.png,0.8818897637795275,2.016125,,29024,1.828625375,0.2598351836204529
