timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right,2026-01-14_10-31-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_right/2026-01-14_10-31-46.top_right.jpg,2026-01-14_10-31-46.top_right.thumb.jpg,5feed33a5a057b34b71b8cdc879cf165,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_M,crop_2026-01-14_10-31-46.top_right_CROPNUMBER_7_UUID_DROSO_05_VIR_19_M.png,"[6176, 8655, 6563, 9234]",0.934651792049408,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_7_UUID_DROSO_05_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_7_UUID_DROSO_05_VIR_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_right_CROPNUMBER_7_UUID_DROSO_05_VIR_19_M.png,0.386873920552677,4.5958125,,106940,6.737637734375,0.17320697009563446
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_1_UUID_DROSO_05_LUT_19_F.png,"[4194, 6345, 4730, 6878]",0.9482188820838928,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_1_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_1_UUID_DROSO_05_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_1_UUID_DROSO_05_LUT_19_F.png,0.417910447761194,4.2545,,123997,7.81229536328125,0.16737370193004608
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right,2026-01-14_09-09-20.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right/2026-01-14_09-09-20.top_right.jpg,2026-01-14_09-09-20.top_right.thumb.jpg,0b0480fd07a9e80dc0595b23699e7cd5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_M,crop_2026-01-14_09-09-20.top_right_CROPNUMBER_12_UUID_DROSO_01_LUT_19_M.png,"[4163, 5929, 4586, 6410]",0.9367522597312928,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_12_UUID_DROSO_01_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_12_UUID_DROSO_01_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_12_UUID_DROSO_01_LUT_19_M.png,0.4656964656964657,3.8179374999999993,,87845,5.534578144531251,0.18503059446811676
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_23_UUID_DROSO_06_MEL_28_M.png,"[5524, 6611, 5915, 6901]",0.9267136454582214,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_23_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_23_UUID_DROSO_06_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_23_UUID_DROSO_06_MEL_28_M.png,0.5728900255754475,3.1035625,,65278,4.1127689921875,0.18314211070537567
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_27_UUID_DROSO_06_MEL_28_M.png,"[61, 4794, 145, 4984]",0.7765375971794128,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_27_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_27_UUID_DROSO_06_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_27_UUID_DROSO_06_MEL_28_M.png,1.1789473684210523,1.5081250000000002,,8482,0.5343991328125001,0.12762966752052307
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_0_UUID_DROSO_05_MEL_19_M.png,"[8342, 8634, 8795, 9030]",0.956200897693634,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_0_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_0_UUID_DROSO_05_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_0_UUID_DROSO_05_MEL_19_M.png,0.4944812362030905,3.5956875,,82258,5.1825753203125,0.16229863464832306
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_19_UUID_DROSO_03_LUT_19_M.png,"[6444, 9372, 6743, 9828]",0.916736662387848,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_19_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_19_UUID_DROSO_03_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_19_UUID_DROSO_03_LUT_19_M.png,0.4912280701754385,3.6195,,67647,4.26202524609375,0.19279706478118896
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right,2026-01-13_16-17-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right/2026-01-13_16-17-02.top_right.jpg,2026-01-13_16-17-02.top_right.thumb.jpg,dba0ed76fe036a6b6c2f125e044f31c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_M,crop_2026-01-13_16-17-02.top_right_CROPNUMBER_20_UUID_DROSO_02_MEL_19_M.png,"[6878, 7952, 7358, 8377]",0.9347928762435912,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_20_UUID_DROSO_02_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_20_UUID_DROSO_02_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_20_UUID_DROSO_02_MEL_19_M.png,0.4666666666666667,3.81,,90248,5.685976531250001,0.15496252477169037
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_left,2026-01-13_15-52-35.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_left/2026-01-13_15-52-35.top_left.jpg,2026-01-13_15-52-35.top_left.thumb.jpg,c96bd3e091dcefbdce757afd0a69dc15,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_F,crop_2026-01-13_15-52-35.top_left_CROPNUMBER_12_UUID_DROSO_03_SIM_19_F.png,"[5765, 8077, 6211, 8399]",0.9356943964958192,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_12_UUID_DROSO_03_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_12_UUID_DROSO_03_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_12_UUID_DROSO_03_SIM_19_F.png,0.5022421524663677,3.540125,,81367,5.12643883984375,0.198248490691185
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_7_UUID_DROSO_03_LUT_19_M.png,"[3376, 6352, 3882, 6776]",0.9358670711517334,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_7_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_7_UUID_DROSO_03_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_7_UUID_DROSO_03_LUT_19_M.png,0.4426877470355731,4.016374999999999,,96838,6.1011722734375,0.1414405256509781
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right,2026-01-14_10-37-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right/2026-01-14_10-37-17.top_right.jpg,2026-01-14_10-37-17.top_right.thumb.jpg,49c09c2b3a8b13d014dd6290af674292,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_M,crop_2026-01-14_10-37-17.top_right_CROPNUMBER_15_UUID_DROSO_06_SIM_28_M.png,"[8070, 9362, 8287, 9725]",0.9159528017044068,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_15_UUID_DROSO_06_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_15_UUID_DROSO_06_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_15_UUID_DROSO_06_SIM_28_M.png,0.6170798898071626,2.8813125,,41462,2.6122679609375004,0.17337515950202942
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_right,2026-01-13_15-46-54.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_right/2026-01-13_15-46-54.top_right.jpg,2026-01-13_15-46-54.top_right.thumb.jpg,8cfcebfb20b3b3b2bc86ba50975b08d9,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_M,crop_2026-01-13_15-46-54.top_right_CROPNUMBER_7_UUID_DROSO_02_SIM_19_M.png,"[6203, 7438, 6653, 7895]",0.9422419667243958,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_7_UUID_DROSO_02_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_7_UUID_DROSO_02_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_right_CROPNUMBER_7_UUID_DROSO_02_SIM_19_M.png,0.4901531728665207,3.6274375,,96658,6.0898315703125006,0.17645438015460968
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right,2026-01-14_13-43-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right/2026-01-14_13-43-30.top_right.jpg,2026-01-14_13-43-30.top_right.thumb.jpg,b24d45455cde738c4b2d71c2eef4ba8a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_M,crop_2026-01-14_13-43-30.top_right_CROPNUMBER_14_UUID_DROSO_08_MEL_28_M.png,"[9322, 7458, 9690, 7808]",0.9325754046440125,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_14_UUID_DROSO_08_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_14_UUID_DROSO_08_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_14_UUID_DROSO_08_MEL_28_M.png,0.6086956521739131,2.921,,62481,3.9365470664062494,0.17807795107364655
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left,2026-01-14_10-31-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left/2026-01-14_10-31-46.top_left.jpg,2026-01-14_10-31-46.top_left.thumb.jpg,aca1936d4fc31f2f055f42a476df0b15,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_F,crop_2026-01-14_10-31-46.top_left_CROPNUMBER_6_UUID_DROSO_05_VIR_19_F.png,"[4909, 7525, 5537, 7873]",0.9318045973777772,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_6_UUID_DROSO_05_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_6_UUID_DROSO_05_VIR_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_6_UUID_DROSO_05_VIR_19_F.png,0.3566878980891719,4.98475,,125896,7.93193978125,0.16732876002788544
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right,2026-01-14_09-09-20.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right/2026-01-14_09-09-20.top_right.jpg,2026-01-14_09-09-20.top_right.thumb.jpg,0b0480fd07a9e80dc0595b23699e7cd5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_M,crop_2026-01-14_09-09-20.top_right_CROPNUMBER_16_UUID_DROSO_01_LUT_19_M.png,"[3220, 8101, 3546, 8479]",0.9329996109008788,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_16_UUID_DROSO_01_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_16_UUID_DROSO_01_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_16_UUID_DROSO_01_LUT_19_M.png,0.5925925925925926,3.000375,,61114,3.8504207265625,0.1999645084142685
2026-01-14T09:57:32.231568,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-57-32/top_right,2026-01-14_09-57-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-57-32/top_right/2026-01-14_09-57-32.top_right.jpg,2026-01-14_09-57-32.top_right.thumb.jpg,4a22d5868d40213edb6d2306675bf15d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_EQU_19_M,crop_2026-01-14_09-57-32.top_right_CROPNUMBER_5_UUID_DROSO_04_EQU_19_M.png,"[4165, 6996, 4552, 7363]",0.9376193881034852,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_5_UUID_DROSO_04_EQU_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_5_UUID_DROSO_04_EQU_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_5_UUID_DROSO_04_EQU_19_M.png,0.5788113695090439,3.0718125,,64851,4.08586632421875,0.17273662984371185
2026-01-14T13:37:48.213387,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_right,2026-01-14_13-37-48.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_right/2026-01-14_13-37-48.top_right.jpg,2026-01-14_13-37-48.top_right.thumb.jpg,e5b62746f5fbef91b9b1693e4d8a7e4d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_MEL_28_M,crop_2026-01-14_13-37-48.top_right_CROPNUMBER_3_UUID_DROSO_07_MEL_28_M.png,"[3850, 6290, 4194, 6702]",0.9381349682807922,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_3_UUID_DROSO_07_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_3_UUID_DROSO_07_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_3_UUID_DROSO_07_MEL_28_M.png,0.5436893203883495,3.27025,,70707,4.45481719921875,0.18929719924926758
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left,2026-01-13_16-17-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left/2026-01-13_16-17-02.top_left.jpg,2026-01-13_16-17-02.top_left.thumb.jpg,73a37d7ec44337a23e2a64e1230cb14f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_F,crop_2026-01-13_16-17-02.top_left_CROPNUMBER_17_UUID_DROSO_02_MEL_19_F.png,"[7770, 8523, 8286, 8884]",0.938368797302246,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_17_UUID_DROSO_02_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_17_UUID_DROSO_02_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_17_UUID_DROSO_02_MEL_19_F.png,0.4341085271317829,4.09575,,96956,6.108606734375001,0.16525180637836456
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left,2026-01-13_16-09-56.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left/2026-01-13_16-09-56.top_left.jpg,2026-01-13_16-09-56.top_left.thumb.jpg,788d0971822fc839506e3180de7f3b36,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_F,crop_2026-01-13_16-09-56.top_left_CROPNUMBER_27_UUID_DROSO_01_MEL_19_F.png,"[6646, 6947, 7161, 7335]",0.936934530735016,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_27_UUID_DROSO_01_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_27_UUID_DROSO_01_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_27_UUID_DROSO_01_MEL_19_F.png,0.4349514563106796,4.0878125,,90666,5.7123121640625,0.15204736590385437
