IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/EntoScan/crop_2025-09-09_003_A1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A1,EntoScan,3200.0,0.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.237185788892505,89132,0.23643401265144348
00_data/02_resized/EntoScan/crop_2025-09-09_003_A1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A1,EntoScan,3200.0,0.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.511415525114155,3.476625,0.242600989552152,83560,0.23483532667160034
00_data/02_resized/EntoScan/crop_2025-09-09_003_A1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A1,EntoScan,3200.0,0.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.489082969432314,3.635375,0.232007059877385,101056,0.24032920598983765
00_data/02_resized/EntoScan/crop_2025-09-09_003_A1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A1,EntoScan,3200.0,0.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.518518518518519,3.429,0.245970447740376,78419,0.2572132647037506
00_data/02_resized/EntoScan/crop_2025-09-09_003_A2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A2,EntoScan,3200.0,0.73,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.374581939799331,4.746625,0.189695064305558,159022,0.16359835863113403
00_data/02_resized/EntoScan/crop_2025-09-09_003_A2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A2,EntoScan,3200.0,0.73,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.403603603603604,4.4053125,0.204392159377881,139609,0.1808440387248993
00_data/02_resized/EntoScan/crop_2025-09-09_003_A2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A2,EntoScan,3200.0,0.73,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.421845574387947,4.2148125,0.213630223078576,80472,0.19478176534175873
00_data/02_resized/EntoScan/crop_2025-09-09_003_A2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A2,EntoScan,3200.0,0.73,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.42911877394636,4.143375,0.217313502786827,85197,0.20044296979904175
00_data/02_resized/EntoScan/crop_2025-09-09_003_A3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A3,EntoScan,3200.0,0.66,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.662721893491124,2.682875,0.324524537713222,44705,0.31489434838294983
00_data/02_resized/EntoScan/crop_2025-09-09_003_A3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A3,EntoScan,3200.0,0.66,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.72258064516129,2.460625,0.353836431442159,36279,0.3241353929042816
00_data/02_resized/EntoScan/crop_2025-09-09_003_A3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A3,EntoScan,3200.0,0.66,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.708860759493671,2.50825,0.347118018186928,36852,0.32050621509552
00_data/02_resized/EntoScan/crop_2025-09-09_003_A3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A3,EntoScan,3200.0,0.66,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.598930481283422,2.968625,0.293286881676655,60326,0.26854178309440613
00_data/02_resized/EntoScan/crop_2025-09-09_003_A4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A4,EntoScan,3200.0,2.18,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.180354267310789,9.858375,0.131526570755745,897115,0.12389105558395386
00_data/02_resized/EntoScan/crop_2025-09-09_003_A4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A4,EntoScan,3200.0,2.18,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.166419019316493,10.683875,0.12136404225753,1124923,0.12224754691123962
00_data/02_resized/EntoScan/crop_2025-09-09_003_A4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A4,EntoScan,3200.0,2.18,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.242424242424242,7.33425,0.176792208743112,637195,0.17151470482349396
00_data/02_resized/EntoScan/crop_2025-09-09_003_A4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A4,EntoScan,3200.0,2.18,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.225352112676056,7.889875,0.164342053197823,743491,0.1585429310798645
00_data/02_resized/EntoScan/crop_2025-09-09_003_A5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A5,EntoScan,3200.0,27.57,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.152380952380952,11.668125,0.258907431113238,1012710,0.26103299856185913
00_data/02_resized/EntoScan/crop_2025-09-09_003_A5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A5,EntoScan,3200.0,27.57,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.147952443857332,12.017375,0.251383040777054,989477,0.2219563126564026
00_data/02_resized/EntoScan/crop_2025-09-09_003_A5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A5,EntoScan,3200.0,27.57,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.16231884057971,10.95375,0.275792698359754,1031279,0.26104167103767395
00_data/02_resized/EntoScan/crop_2025-09-09_003_A5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A5,EntoScan,3200.0,27.57,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.144144144144144,12.334875,0.244912434836847,998296,0.23666203022003174
00_data/02_resized/EntoScan/crop_2025-09-09_003_A6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A6,EntoScan,3200.0,0.77,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.264775413711584,6.715125,0.136492715389963,326097,0.1338709592819214
00_data/02_resized/EntoScan/crop_2025-09-09_003_A6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A6,EntoScan,3200.0,0.77,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.26046511627907,6.82625,0.134270740953382,349633,0.1257435381412506
00_data/02_resized/EntoScan/crop_2025-09-09_003_A6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A6,EntoScan,3200.0,0.77,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.259860788863109,6.842125,0.133959207911727,497193,0.14838054776191711
00_data/02_resized/EntoScan/crop_2025-09-09_003_A6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_A6,EntoScan,3200.0,0.77,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_A6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.247787610619469,7.1755,0.127735439402553,380424,0.13870346546173096
00_data/02_resized/EntoScan/crop_2025-09-09_003_B1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B1,EntoScan,3200.0,1.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.348367029548989,5.1038125,0.197872009218591,129074,0.2055835872888565
00_data/02_resized/EntoScan/crop_2025-09-09_003_B1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B1,EntoScan,3200.0,1.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.353312302839117,5.032375,0.200680917866805,174482,0.20146936178207397
00_data/02_resized/EntoScan/crop_2025-09-09_003_B1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B1,EntoScan,3200.0,1.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.354430379746835,5.0165,0.201315984062586,171649,0.1966760754585266
00_data/02_resized/EntoScan/crop_2025-09-09_003_B1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B1,EntoScan,3200.0,1.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.370860927152318,4.79425,0.21064851312509,127701,0.19425518810749054
00_data/02_resized/EntoScan/crop_2025-09-09_003_B3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B3,EntoScan,3200.0,13.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.142857142857143,12.446,0.189646771724536,1657065,0.18287360668182373
00_data/02_resized/EntoScan/crop_2025-09-09_003_B3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B3,EntoScan,3200.0,13.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.127708095781072,13.922375,0.169535996615777,1982813,0.18350470066070557
00_data/02_resized/EntoScan/crop_2025-09-09_003_B3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B3,EntoScan,3200.0,13.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.133811230585424,13.287375,0.177638075307093,1333899,0.15820592641830444
00_data/02_resized/EntoScan/crop_2025-09-09_003_B3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B3,EntoScan,3200.0,13.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.137676705593116,12.9143125,0.182769599301827,1232225,0.18443822860717773
00_data/02_resized/EntoScan/crop_2025-09-09_003_B4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B4,EntoScan,3200.0,4.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.137423312883436,12.938125,0.128542852912672,1405347,0.130628764629364
00_data/02_resized/EntoScan/crop_2025-09-09_003_B4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B4,EntoScan,3200.0,4.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.150335570469799,11.826875,0.140620704864198,1182659,0.14797015488147736
00_data/02_resized/EntoScan/crop_2025-09-09_003_B4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B4,EntoScan,3200.0,4.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.157524613220816,11.287125,0.147345183015229,1046474,0.15080076456069946
00_data/02_resized/EntoScan/crop_2025-09-09_003_B4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B4,EntoScan,3200.0,4.6,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.155124653739612,11.46175,0.145100311805856,1071774,0.14922691881656647
00_data/02_resized/EntoScan/crop_2025-09-09_003_B5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B5,EntoScan,3200.0,3.26,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.258660508083141,6.873875,0.215710310040769,364348,0.19946515560150146
00_data/02_resized/EntoScan/crop_2025-09-09_003_B5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B5,EntoScan,3200.0,3.26,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.28,6.35,0.233506410619132,406167,0.22472640872001648
00_data/02_resized/EntoScan/crop_2025-09-09_003_B5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B5,EntoScan,3200.0,3.26,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.275862068965517,6.44525,0.230055576964662,366871,0.23644214868545532
00_data/02_resized/EntoScan/crop_2025-09-09_003_B5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B5,EntoScan,3200.0,3.26,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.271515151515152,6.5484375,0.226430458782189,361634,0.21860694885253906
00_data/02_resized/EntoScan/crop_2025-09-09_003_B6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B6,EntoScan,3200.0,4.96,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.190152801358234,9.350375,0.182388812925291,662887,0.17510786652565002
00_data/02_resized/EntoScan/crop_2025-09-09_003_B6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B6,EntoScan,3200.0,4.96,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.171253822629969,10.38225,0.164261484423542,857105,0.1587579846382141
00_data/02_resized/EntoScan/crop_2025-09-09_003_B6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B6,EntoScan,3200.0,4.96,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.176656151419558,10.06475,0.169443234720815,731767,0.1691209077835083
00_data/02_resized/EntoScan/crop_2025-09-09_003_B6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_B6,EntoScan,3200.0,4.96,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_B6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.183908045977012,9.667875,0.176399032533656,719351,0.1762441247701645
00_data/02_resized/EntoScan/crop_2025-09-09_003_C1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C1,EntoScan,3200.0,7.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.155339805825243,11.445875,0.167366850234897,527672,0.16357868909835815
00_data/02_resized/EntoScan/crop_2025-09-09_003_C1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C1,EntoScan,3200.0,7.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.180790960451977,9.8345625,0.194788537561519,643695,0.21340283751487732
00_data/02_resized/EntoScan/crop_2025-09-09_003_C1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C1,EntoScan,3200.0,7.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.177496038034865,10.017125,0.191238508747006,1023896,0.19182118773460388
00_data/02_resized/EntoScan/crop_2025-09-09_003_C1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C1,EntoScan,3200.0,7.03,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.179919678714859,9.8821875,0.193849797621463,665343,0.19207370281219482
00_data/02_resized/EntoScan/crop_2025-09-09_003_C2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C2,EntoScan,3200.0,0.74,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.277915632754342,6.397625,0.141381242203322,412704,0.15719985961914062
00_data/02_resized/EntoScan/crop_2025-09-09_003_C2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C2,EntoScan,3200.0,0.74,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.269879518072289,6.588125,0.137293109898648,434670,0.14871035516262054
00_data/02_resized/EntoScan/crop_2025-09-09_003_C2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C2,EntoScan,3200.0,0.74,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.284263959390863,6.25475,0.144610762964312,330614,0.1430339813232422
00_data/02_resized/EntoScan/crop_2025-09-09_003_C2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C2,EntoScan,3200.0,0.74,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.277915632754342,6.397625,0.141381242203322,426137,0.14022059738636017
00_data/02_resized/EntoScan/crop_2025-09-09_003_C3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C3,EntoScan,3200.0,0.53,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.401433691756272,4.429125,0.182714923028058,201788,0.17937931418418884
00_data/02_resized/EntoScan/crop_2025-09-09_003_C3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C3,EntoScan,3200.0,0.53,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.391608391608392,4.54025,0.178242879457441,227581,0.18300600349903107
00_data/02_resized/EntoScan/crop_2025-09-09_003_C3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C3,EntoScan,3200.0,0.53,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.387543252595156,4.587875,0.176392607352346,238180,0.17146532237529755
00_data/02_resized/EntoScan/crop_2025-09-09_003_C3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C3,EntoScan,3200.0,0.53,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.363636363636364,4.8895,0.165511245210481,232656,0.14788669347763062
00_data/02_resized/EntoScan/crop_2025-09-09_003_C4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C4,EntoScan,3200.0,1.55,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.280701754385965,6.334125,0.182707876346447,358984,0.19048908352851868
00_data/02_resized/EntoScan/crop_2025-09-09_003_C4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C4,EntoScan,3200.0,1.55,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.272838002436054,6.5166875,0.177589385291674,469916,0.173826664686203
00_data/02_resized/EntoScan/crop_2025-09-09_003_C4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C4,EntoScan,3200.0,1.55,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.299465240641711,5.93725,0.194920969685113,288561,0.1873246729373932
00_data/02_resized/EntoScan/crop_2025-09-09_003_C4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C4,EntoScan,3200.0,1.55,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.286445012787724,6.207125,0.186446144916195,305609,0.18601897358894348
00_data/02_resized/EntoScan/crop_2025-09-09_003_C5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C5,EntoScan,3200.0,0.75,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.243743199129489,7.2945625,0.124553089567204,328697,0.1078205406665802
00_data/02_resized/EntoScan/crop_2025-09-09_003_C5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C5,EntoScan,3200.0,0.75,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.283544303797468,6.270625,0.144891505458558,296557,0.1342029869556427
00_data/02_resized/EntoScan/crop_2025-09-09_003_C5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C5,EntoScan,3200.0,0.75,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.295514511873351,6.016625,0.151008297245727,329865,0.1567121297121048
00_data/02_resized/EntoScan/crop_2025-09-09_003_C5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C5,EntoScan,3200.0,0.75,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.242424242424242,7.33425,0.123879100987295,325834,0.12585775554180145
00_data/02_resized/EntoScan/crop_2025-09-09_003_C6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C6,EntoScan,3200.0,2.45,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C6_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.158415841584158,11.223625,0.120112686399263,1458535,0.11659005284309387
00_data/02_resized/EntoScan/crop_2025-09-09_003_C6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C6,EntoScan,3200.0,2.45,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C6_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.173643410852713,10.239375,0.13165840199113,1284800,0.134756401181221
00_data/02_resized/EntoScan/crop_2025-09-09_003_C6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C6,EntoScan,3200.0,2.45,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C6_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.168801808590806,10.5330625,0.12798744428678,1271711,0.12392783164978027
00_data/02_resized/EntoScan/crop_2025-09-09_003_C6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_C6,EntoScan,3200.0,2.45,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_C6_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.154696132596685,11.4935,0.117292360889888,1466124,0.11725692451000214
